image_index,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
1673,2,2,0.008047,4e-06,0.989195,0.000179,1.2e-05,0.000431,0.001892,4.2e-05,1.8e-05,0.000181
1674,4,4,1e-05,1e-06,0.04932,1.4e-05,0.950506,2.9e-05,4.6e-05,7.2e-05,2e-06,0.0
1675,5,5,0.000458,0.000233,0.000972,0.075439,0.03272,0.855132,0.000417,0.034374,4.5e-05,0.000212
1676,8,8,0.000354,6e-06,8e-06,1.4e-05,7.1e-05,1e-06,3e-06,1e-06,0.999532,1e-05
1677,1,1,1e-06,0.99994,1e-06,1e-05,0.0,3e-06,6e-06,0.0,1e-06,3.7e-05
1678,2,2,1.5e-05,0.0,0.999984,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1679,7,7,3e-06,2.9e-05,5.2e-05,2.7e-05,6e-06,4e-06,2e-06,0.999865,1e-06,1.2e-05
1680,6,6,1e-06,1e-06,6e-06,1.8e-05,2.2e-05,0.0,0.999949,1e-06,2e-06,0.0
1681,5,5,1.4e-05,5e-06,0.000294,0.000291,0.001335,0.996195,0.000346,0.001502,2e-06,1.6e-05
1682,7,7,4e-06,8.8e-05,6.9e-05,4e-05,0.000557,6.8e-05,2.9e-05,0.999123,8e-06,1.3e-05
1683,8,8,1.6e-05,1e-06,1e-06,4e-06,7e-06,0.0,0.0,0.0,0.999969,2e-06
1684,1,8,0.000391,0.00547,3.7e-05,0.000263,1.3e-05,1.4e-05,7.3e-05,1.1e-05,0.991985,0.001744
1685,8,6,0.000148,0.00049,0.090706,0.052801,0.08057,0.074202,0.662436,0.03034,0.000143,0.008164
1686,0,8,0.001049,1.9e-05,2.4e-05,4e-06,9.4e-05,2e-06,4e-06,2e-06,0.998799,3e-06
1687,8,9,0.024757,0.025931,0.001181,0.007598,0.006092,0.002608,0.000582,0.000669,0.421437,0.509144
1688,6,6,0.000192,3.2e-05,0.000676,6.8e-05,9e-05,0.000219,0.998691,1.1e-05,4e-06,1.8e-05
1689,9,9,8e-06,0.008954,0.000166,0.000169,0.000123,0.000271,0.000404,0.002481,8.3e-05,0.98734
1690,2,2,4e-06,0.0,0.99954,2e-06,0.00044,8e-06,3e-06,3e-06,0.0,0.0
1691,8,8,3.6e-05,3e-06,5e-06,3e-06,5e-06,1e-06,8e-06,6e-06,0.999934,0.0
1692,9,9,3.5e-05,0.012176,0.000219,0.000259,0.000166,0.001072,0.000237,0.002389,7.5e-05,0.983371
1693,4,4,0.005552,1.4e-05,0.002352,0.000314,0.933916,0.000115,9.7e-05,0.000694,0.056887,5.8e-05
1694,0,0,0.998887,3e-06,0.001091,5e-06,3e-06,1e-06,1e-06,1e-06,6e-06,3e-06
1695,9,9,1.8e-05,8.1e-05,5e-06,3e-06,4e-06,2e-06,1e-05,2.5e-05,5e-06,0.999847
1696,4,4,4.2e-05,0.0,0.000855,0.0,0.999076,8e-06,0.0,1.8e-05,1e-06,0.0
1697,9,9,1e-06,3.6e-05,1e-06,2e-06,2e-06,1.2e-05,6.2e-05,5e-06,1.4e-05,0.999864
1698,5,5,1e-06,0.0,0.000539,0.00643,7e-05,0.992936,6e-06,1.7e-05,0.0,0.0
1699,7,7,0.0,3e-05,2.2e-05,2.3e-05,0.000649,3.3e-05,4e-06,0.99923,1e-06,9e-06
1700,5,5,3e-06,5e-06,1e-05,0.002288,3.6e-05,0.997249,8e-06,0.000393,2e-06,6e-06
1701,5,5,0.0,1e-06,1.8e-05,2.4e-05,1e-06,0.999868,2e-06,8.1e-05,1e-06,4e-06
1702,9,9,2.9e-05,2.1e-05,2e-06,8e-06,0.0,1e-06,3e-06,1e-06,2e-06,0.999933
1703,5,5,0.0,0.0,0.0,2.8e-05,0.0,0.999965,4e-06,0.0,1e-06,0.0
1704,3,3,0.001478,0.0,1.9e-05,0.989972,1e-06,0.008274,0.000237,1e-06,1e-06,1.7e-05
1705,0,0,0.971182,9.2e-05,0.006048,0.001343,7.6e-05,8.5e-05,0.000263,0.020053,0.000834,2.4e-05
1706,1,1,5e-06,0.999958,0.0,2e-06,0.0,1e-06,2e-06,0.0,1.9e-05,1.3e-05
1707,9,9,0.0,3e-06,1e-06,0.0,1e-06,1e-06,5e-06,2e-06,1e-06,0.999986
1708,7,7,4.5e-05,0.000184,5.4e-05,0.007586,0.000445,0.000152,8.9e-05,0.991417,1.3e-05,1.5e-05
1709,2,2,0.04138,0.000113,0.727589,0.000559,0.001721,5e-05,0.227395,0.000172,0.00012,0.0009
1710,4,6,0.004044,6e-05,0.297338,0.000515,0.023244,0.000187,0.6737,2e-05,1e-05,0.000881
1711,1,1,0.0,0.99998,0.0,2e-06,0.0,1e-06,1e-06,0.0,7e-06,1e-05
1712,0,0,0.999913,1e-06,3.2e-05,1e-06,4.1e-05,0.0,0.0,1e-06,9e-06,0.0
1713,8,8,0.005995,0.004816,0.008032,0.032933,0.011461,0.004694,0.026662,0.03412,0.699222,0.172065
1714,0,2,0.029139,5e-06,0.95391,0.001461,0.003056,0.011441,2.2e-05,0.000889,4.3e-05,3.4e-05
1715,3,4,0.000143,0.000341,0.014323,0.312318,0.47099,0.034304,0.165108,0.00217,2.2e-05,0.000282
1716,1,1,0.0,0.999979,0.0,3e-06,0.0,0.0,1e-06,1e-06,0.0,1.5e-05
1717,7,7,0.0,0.0,0.0,1e-06,1e-06,0.0,0.0,0.999998,0.0,0.0
1718,0,8,0.011915,0.157111,0.001281,0.021314,0.003004,0.017538,0.069389,0.002363,0.712982,0.003104
1719,0,0,0.999988,2e-06,1e-06,0.0,0.0,0.0,0.0,1e-06,7e-06,0.0
1720,4,4,1e-06,1e-06,0.00027,0.00165,0.816197,0.181252,0.000292,0.000307,1.5e-05,1.4e-05
1721,8,3,0.005149,0.000455,0.002484,0.440555,0.016136,0.007164,0.000628,0.029666,0.168096,0.329666
1722,6,6,0.001615,0.00065,0.05405,0.409415,0.006466,0.003673,0.473308,0.001505,4.1e-05,0.049279
1723,2,4,0.000385,4.1e-05,0.3605,0.012127,0.606777,0.005523,7.6e-05,0.014529,1.7e-05,2.4e-05
1724,4,4,0.000194,1e-06,0.001733,5.4e-05,0.997316,0.000232,0.000254,5.5e-05,0.000151,9e-06
1725,0,0,0.999232,5.1e-05,2.3e-05,2.1e-05,1.9e-05,2e-06,4e-06,1.8e-05,0.000187,0.000442
1726,0,0,0.999978,1e-06,1e-06,0.0,4e-06,0.0,0.0,1e-06,1.5e-05,0.0
1727,9,1,0.002943,0.876529,0.000104,6.6e-05,0.000412,3.7e-05,7.8e-05,0.000108,0.001238,0.118485
1728,0,0,0.999232,1.5e-05,0.000151,3e-05,0.000507,4e-06,2e-06,9e-06,5e-05,1e-06
1729,8,8,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.999997,0.0
1730,4,5,0.024347,0.000406,0.187701,0.053646,0.013901,0.64767,0.002825,0.033993,0.008193,0.027318
1731,5,5,9e-06,2.5e-05,0.002127,0.3157,0.006392,0.429572,0.245497,0.000661,1.3e-05,3e-06
1732,9,1,7.3e-05,0.59735,0.00033,0.00077,0.001434,0.000639,0.000374,0.011828,0.000294,0.386908
1733,3,3,0.0,0.0,3e-06,0.999609,1e-06,0.000381,6e-06,0.0,0.0,0.0
1734,9,9,5e-05,0.030046,0.000238,0.003275,0.000218,3.5e-05,0.000328,0.038111,0.000482,0.927215
1735,0,0,0.999882,3e-06,7.3e-05,1.5e-05,0.0,0.0,4e-06,1e-06,1.6e-05,5e-06
1736,5,5,0.0,1e-06,6.7e-05,6e-06,5e-06,0.999746,0.000175,0.0,0.0,0.0
1737,6,6,2.6e-05,1e-06,8.7e-05,6.8e-05,1.3e-05,6e-06,0.999795,2e-06,1e-06,2e-06
1738,5,5,0.0,0.0,0.0,2.6e-05,0.0,0.999974,0.0,0.0,0.0,0.0
1739,0,0,0.944632,0.005149,0.000796,0.001243,0.014651,8.6e-05,0.000444,0.022135,0.009509,0.001355
1740,1,1,4e-05,0.99973,2e-06,1.8e-05,3e-06,1e-06,1.4e-05,1e-05,5.1e-05,0.00013
1741,4,3,0.006579,0.001138,0.00061,0.499579,0.047308,0.429449,0.000813,0.013942,8.7e-05,0.000495
1742,8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1743,1,1,9e-06,0.99983,0.0,2.2e-05,0.0,2e-06,3e-06,1e-06,1e-06,0.000132
1744,0,0,0.999992,0.0,7e-06,0.0,0.0,0.0,0.0,0.0,0.0,1e-06
1745,5,5,1e-06,0.0,6e-06,0.0074,1e-05,0.992541,2e-06,3.9e-05,0.0,2e-06
1746,2,4,0.089583,3.6e-05,0.303388,0.000184,0.605399,2.5e-05,0.000186,0.000696,0.000341,0.00016
1747,1,1,0.000329,0.995789,0.000505,0.00072,2.5e-05,0.000589,0.000155,0.000979,0.000278,0.000632
1748,0,0,0.997382,2e-06,0.00257,5e-06,6e-06,2e-06,1e-06,2e-06,2.2e-05,9e-06
1749,2,2,1.2e-05,0.0,0.999313,0.000217,0.000327,0.000125,5e-06,1e-06,0.0,0.0
1750,8,8,0.023987,0.078958,7.7e-05,9.3e-05,6e-05,1.8e-05,0.002608,5.1e-05,0.893367,0.000782
1751,1,1,0.0,0.999791,0.0,1e-06,0.0,3e-06,1e-06,0.0,0.0,0.000203
1752,5,5,6.9e-05,3e-06,0.000103,0.238443,9.8e-05,0.761138,3e-05,1.8e-05,1e-06,9.7e-05
1753,6,6,0.0,0.0,5e-06,2e-06,3e-06,0.0,0.999989,0.0,0.0,0.0
1754,7,7,0.000104,0.000109,9.8e-05,0.00025,0.005992,0.000324,4.3e-05,0.992263,2e-05,0.000797
1755,7,7,6e-06,6e-06,5e-06,9e-05,8e-06,5.3e-05,5e-06,0.999825,0.0,3e-06
1756,2,5,1e-06,1e-06,1.2e-05,0.003605,0.000257,0.996101,7e-06,1.1e-05,1e-06,4e-06
1757,6,6,1e-06,3e-06,8.5e-05,0.000964,6e-05,2e-06,0.998866,1.6e-05,1e-06,2e-06
1758,2,2,0.000389,0.0,0.989125,0.0,0.010479,2e-06,0.0,3e-06,1e-06,0.0
1759,5,3,0.003384,5.6e-05,0.003131,0.516283,0.00035,0.475858,2.7e-05,0.00041,3.3e-05,0.000468
1760,0,0,0.99594,7.8e-05,9.1e-05,1.5e-05,8.5e-05,5e-06,2.1e-05,4.7e-05,0.0006,0.003118
1761,1,1,0.0,0.99999,0.0,1e-06,0.0,0.0,1e-06,0.0,0.0,6e-06
1762,4,4,0.0,0.0,0.000108,0.0,0.999888,1e-06,2e-06,0.0,0.0,0.0
1763,2,2,0.019841,6.4e-05,0.953057,0.000381,8.1e-05,0.000459,0.000308,0.000321,0.000904,0.024583
1764,5,5,9e-06,1.1e-05,0.001074,0.000334,3.3e-05,0.98679,1.9e-05,0.011682,4e-06,4.3e-05
1765,4,3,0.00023,0.000133,0.070245,0.784182,0.139249,0.002954,0.00289,1.6e-05,5.1e-05,5e-05
1766,6,6,1.7e-05,5.8e-05,0.000917,0.002767,0.003775,5.6e-05,0.991436,0.000273,8.7e-05,0.000614
1767,2,2,0.005684,5.1e-05,0.601331,0.000742,0.007468,0.00828,0.372235,0.001772,0.000286,0.002151
1768,2,0,0.536726,1.9e-05,0.456999,0.004959,0.000131,0.000811,9.3e-05,8.5e-05,0.000112,6.5e-05
1769,1,1,6.4e-05,0.999322,5.6e-05,0.000124,4.1e-05,4.4e-05,3.3e-05,3.1e-05,9e-05,0.000195
1770,7,7,0.0,7e-06,4e-06,9e-06,0.000115,1.8e-05,3e-06,0.999834,0.0,9e-06
1771,2,2,3.8e-05,0.0,0.996443,7.5e-05,0.003311,3e-06,0.000128,2e-06,0.0,0.0
1772,8,9,0.051402,0.000622,0.004358,8.7e-05,6.9e-05,4e-06,1.2e-05,1.8e-05,0.00187,0.941558
1773,5,5,0.0,0.0,1.2e-05,0.014232,0.0,0.985753,0.0,1e-06,0.0,1e-06
1774,5,5,0.0,0.0,1e-06,0.001457,2e-06,0.998539,1e-06,0.0,0.0,0.0
1775,3,3,0.0,0.0,2e-06,0.999861,1e-06,0.000128,7e-06,0.0,0.0,0.0
1776,0,0,0.999892,1e-06,9.3e-05,4e-06,1e-06,0.0,0.0,1e-06,6e-06,0.0
1777,4,4,0.0,3e-06,8.4e-05,0.000144,0.998816,0.000568,8e-06,0.000375,1e-06,1e-06
1778,8,8,0.011041,1.6e-05,4.8e-05,2.3e-05,8.7e-05,3e-06,5e-06,5e-06,0.988719,5.3e-05
1779,3,5,0.0,1e-06,0.001003,0.00203,0.000121,0.996818,1.1e-05,1.3e-05,0.0,2e-06
1780,7,7,0.001737,7e-06,0.001368,7.5e-05,2.6e-05,0.000185,7e-06,0.996558,7e-06,3.1e-05
1781,6,6,3e-06,8e-06,5e-06,4e-06,8e-06,3e-06,0.999963,1e-06,2e-06,4e-06
1782,3,3,0.002475,4.1e-05,0.079625,0.698712,0.000318,0.212155,0.001025,0.005007,0.000144,0.000499
1783,8,8,0.000903,1.4e-05,2.9e-05,9.9e-05,0.000979,2e-06,5e-06,1.5e-05,0.997949,7e-06
1784,1,1,0.0,0.999976,0.0,4e-06,0.0,2e-06,2e-06,0.0,1e-06,1.4e-05
1785,0,0,0.97389,7e-06,0.025999,2.8e-05,4e-06,5e-06,1e-05,3e-06,2.1e-05,3.2e-05
1786,1,1,8e-05,0.977971,3e-05,0.00022,1.3e-05,0.000233,2.8e-05,9.4e-05,2.2e-05,0.021307
1787,3,3,0.145912,0.000101,0.004066,0.846581,0.000243,0.001013,0.000116,0.000868,7.2e-05,0.001028
1788,3,3,2.6e-05,0.0,1e-06,0.997079,1e-06,0.002783,0.000108,0.0,1e-06,1e-06
1789,0,0,0.327526,3.5e-05,0.000675,0.286218,0.306978,0.075138,0.000658,0.000844,0.000889,0.001038
1790,7,7,6e-06,5e-06,0.000189,0.000196,0.000422,8.3e-05,0.000393,0.998187,4.7e-05,0.000471
1791,4,6,7.6e-05,7.4e-05,0.002689,0.005032,0.126085,0.000451,0.864922,0.000453,1.6e-05,0.000201
1792,9,9,5e-06,1e-06,4e-06,1e-06,0.0,0.0,0.0,1e-06,0.0,0.999988
1793,5,5,1e-06,0.0,0.001263,0.002198,1e-06,0.996182,2.8e-05,0.000326,0.0,0.0
1794,3,3,4.9e-05,1e-06,6.1e-05,0.944992,2.9e-05,0.054729,6e-06,7e-06,0.0,0.000126
1795,6,6,1.5e-05,1.9e-05,0.001631,0.000396,2.5e-05,5e-06,0.997884,1e-06,2.2e-05,1e-06
1796,0,8,0.121981,0.000229,0.001193,0.000624,0.150267,6.1e-05,0.00135,0.016118,0.707301,0.000877
1797,1,1,2.4e-05,0.997921,2e-05,3.9e-05,2.5e-05,8.3e-05,0.000117,7.9e-05,7.2e-05,0.00162
1798,4,4,0.0,0.0,5e-05,3e-06,0.99991,3.1e-05,5e-06,1e-06,0.0,0.0
1799,4,4,1e-06,0.0,0.000344,0.0,0.999646,5e-06,0.0,3e-06,1e-06,0.0
1800,4,4,0.000167,3e-06,0.00337,1.4e-05,0.984318,0.011114,0.000131,5.3e-05,0.000812,1.9e-05
1801,4,4,0.0,0.0,1e-06,0.0,0.999997,0.0,0.0,0.0,0.0,0.0
1802,2,2,0.000114,1e-06,0.99818,0.000738,1e-06,0.000929,1.8e-05,1.3e-05,2e-06,4e-06
1803,2,2,9.8e-05,7e-06,0.978109,0.012423,0.000133,0.009012,0.0002,8e-06,7e-06,2e-06
1804,5,5,0.003082,0.008148,0.003918,0.110823,0.011297,0.710721,0.001364,0.058303,9.5e-05,0.09225
1805,8,8,0.000567,6e-05,2.9e-05,0.000246,3e-05,6e-06,3e-05,3e-06,0.998981,4.8e-05
1806,1,1,4e-06,0.993557,2.3e-05,0.000216,3.4e-05,1.5e-05,5.5e-05,0.000139,1.5e-05,0.005942
1807,5,5,0.000155,0.000182,0.000399,0.158137,0.000438,0.829158,0.000141,0.004028,0.000103,0.007259
1808,9,9,8e-06,3.1e-05,4e-06,1.5e-05,5e-06,4.3e-05,3.3e-05,2.1e-05,9e-06,0.999831
1809,8,8,0.0,0.0,0.0,1e-06,1e-06,0.0,0.0,0.0,0.999998,0.0
1810,1,1,8.4e-05,0.999773,8e-06,1.5e-05,2e-06,3e-06,1.1e-05,1.1e-05,4.2e-05,5.1e-05
1811,1,1,9e-06,0.996023,5e-06,0.00032,6e-06,5e-06,1.4e-05,6e-06,0.000235,0.003378
1812,5,3,7.5e-05,0.000142,0.002725,0.982917,5.8e-05,0.006203,2.6e-05,0.006365,5e-06,0.001483
1813,3,3,0.000981,0.020293,0.003948,0.913166,0.000293,0.035633,0.002624,0.008342,0.000123,0.014598
1814,9,9,0.001721,0.030052,0.002139,0.000112,9.1e-05,0.000324,6.4e-05,8.2e-05,0.000368,0.965046
1815,9,9,1e-06,1e-05,2e-06,1e-06,2e-06,3e-06,6e-06,7e-06,1e-06,0.999967
1816,7,7,0.001526,1.7e-05,0.000885,0.000337,0.00013,0.00026,9e-06,0.996815,5e-06,1.6e-05
1817,6,6,1.6e-05,2e-06,8.6e-05,0.000116,0.000106,4e-06,0.999653,1.3e-05,1e-06,3e-06
1818,5,5,3e-06,0.0,5.6e-05,0.128146,9e-06,0.871737,3.8e-05,1e-06,0.0,1e-05
1819,0,0,0.95422,4.6e-05,0.041155,1.7e-05,2.3e-05,3.9e-05,6.7e-05,0.000474,0.003849,0.000111
1820,8,8,0.000726,0.029933,0.000169,0.004054,0.000142,0.000784,0.001591,0.000148,0.956609,0.005845
1821,4,4,1.1e-05,8.2e-05,0.000259,0.001171,0.912534,0.072981,0.003333,0.007937,6e-06,0.001685
1822,7,2,0.001966,2e-06,0.989754,0.002004,6.4e-05,0.003407,6e-06,0.002758,1.2e-05,2.7e-05
1823,0,9,0.000372,8.1e-05,0.000101,0.000264,3.6e-05,7.2e-05,7.2e-05,0.000237,8e-06,0.998756
1824,9,9,5e-06,3e-06,3e-06,5e-06,1e-06,2e-06,3e-06,3e-06,1e-06,0.999974
1825,2,2,0.0,0.0,0.999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1826,8,8,4.9e-05,6.5e-05,2e-06,0.000113,7e-06,1e-06,4e-06,3e-06,0.999006,0.000751
1827,4,4,0.006349,5.4e-05,0.019866,0.003602,0.969048,0.000403,0.000612,2.3e-05,2e-05,2.5e-05
1828,7,7,1.7e-05,2.1e-05,4.9e-05,0.001083,0.000248,0.000111,3.6e-05,0.997457,0.000178,0.0008
1829,1,1,1.7e-05,0.707725,0.000109,0.000612,0.000102,0.000122,0.000165,0.00025,0.000176,0.290722
1830,3,2,0.000685,0.000425,0.688863,0.294657,0.000784,0.007913,0.005551,0.000153,0.000864,0.000106
1831,9,9,3.2e-05,1e-05,6e-06,1.2e-05,1e-06,1.4e-05,6e-06,8e-06,1e-06,0.999909
1832,6,6,0.000445,0.000109,0.0022,0.00014,0.001607,2.6e-05,0.994066,9.6e-05,8.7e-05,0.001224
1833,8,8,2e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999996,0.0
1834,9,9,1e-06,1.5e-05,2e-06,1e-06,0.0,0.0,1e-06,1e-06,0.0,0.99998
1835,0,0,0.849307,0.000212,0.013888,0.127846,0.006189,0.001465,0.000543,0.000302,0.000123,0.000125
1836,4,4,1e-06,1e-06,0.01045,2.1e-05,0.988294,0.001217,7e-06,8e-06,0.0,1e-06
1837,9,9,4e-06,0.00033,2.1e-05,2.6e-05,5.2e-05,0.000155,0.00375,4.6e-05,6e-05,0.995556
1838,6,6,0.070307,0.001196,0.299035,0.019857,0.000445,0.000279,0.593923,9.8e-05,0.014719,0.000141
1839,7,7,1e-05,0.000126,5.5e-05,0.00057,0.000268,0.000256,6.1e-05,0.998564,2.1e-05,6.9e-05
1840,8,7,0.003661,0.004325,0.004698,0.002951,0.033216,0.001537,0.03294,0.463043,0.273477,0.180152
1841,9,1,0.001565,0.577617,0.000206,0.004237,0.000107,0.000483,0.000383,0.00012,0.004858,0.410424
1842,4,4,0.000516,5.5e-05,0.037514,7.5e-05,0.934877,0.000624,5.2e-05,0.026058,0.000182,4.8e-05
1843,8,8,9.2e-05,3e-06,1e-06,1e-05,1.5e-05,0.0,4e-06,4e-06,0.999822,4.8e-05
1844,9,9,8.4e-05,1e-05,2.8e-05,1e-05,2e-06,1e-06,2e-06,1.4e-05,2.8e-05,0.999822
1845,7,7,0.000108,0.00028,0.000522,9e-05,0.008843,0.000476,0.000128,0.988503,2.3e-05,0.001028
1846,2,2,0.0,0.0,0.999199,1e-06,1e-06,6e-06,0.000783,9e-06,1e-06,0.0
1847,5,5,0.0,0.0,8e-06,0.00338,3e-06,0.996606,0.0,3e-06,0.0,0.0
1848,3,3,0.0,0.0,1e-06,0.999941,2e-06,7e-06,4.9e-05,0.0,0.0,0.0
1849,7,7,3e-06,4e-05,1e-05,9e-06,0.000108,1.7e-05,6e-06,0.999754,2e-06,5.1e-05
1850,1,0,0.998871,0.000102,8.3e-05,0.000109,0.0,5.4e-05,0.000489,1e-05,0.000176,0.000106
1851,0,0,0.62283,6e-06,0.376934,8.5e-05,8e-06,1.2e-05,2e-06,2.3e-05,6e-05,3.9e-05
1852,2,9,0.01631,0.0005,0.04197,0.001537,0.001121,0.000331,0.003846,0.007727,0.003526,0.923131
1853,9,9,1e-06,1.1e-05,2e-06,2e-06,1e-06,1e-06,4e-06,4e-06,1e-06,0.999974
1854,5,5,0.0,0.0,1e-06,0.015049,0.0,0.98495,0.0,0.0,0.0,0.0
1855,5,5,0.0,0.0,2e-06,1.2e-05,1e-06,0.999983,2e-06,0.0,0.0,0.0
1856,8,8,8e-06,2e-06,5e-06,1e-06,1e-06,0.0,0.0,0.0,0.999983,1e-06
1857,5,5,0.0,0.0,0.0,1e-06,0.0,0.999998,0.0,0.0,0.0,0.0
1858,4,7,0.002288,0.000601,0.112706,0.01435,0.022589,0.019062,0.006318,0.820652,0.000148,0.001286
1859,2,2,7.4e-05,9e-06,0.93652,0.006543,0.000532,0.052089,0.000128,0.004095,5e-06,5e-06
1860,8,0,0.659151,0.002117,0.003941,0.037204,0.000343,0.003216,0.000928,0.000746,0.288317,0.004035
1861,3,3,3e-06,7e-06,6e-06,0.982982,8e-06,0.011546,0.005435,1e-06,1.2e-05,1e-06
1862,5,4,0.000226,4.9e-05,0.001564,0.101619,0.561648,0.303396,0.023402,0.008067,1.2e-05,1.7e-05
1863,5,5,7.5e-05,0.00377,0.000946,0.000616,0.000354,0.984136,0.001547,7.7e-05,0.000144,0.008335
1864,7,7,6.5e-05,0.000169,0.000743,0.00125,0.005502,0.001373,0.000216,0.990402,0.000145,0.000135
1865,7,7,0.000234,0.000574,0.000585,0.002468,0.002067,0.002386,0.000161,0.991272,0.000117,0.000137
1866,8,8,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999999,0.0
1867,6,6,0.000108,0.000182,0.01424,0.004769,0.343962,0.001478,0.613267,0.021218,1.7e-05,0.000759
1868,2,2,0.001817,1.1e-05,0.985501,0.000344,0.002646,0.003835,0.000536,0.005239,1e-06,7e-05
1869,8,8,0.042041,4.3e-05,0.000246,8.2e-05,0.000591,7e-06,4.7e-05,5.2e-05,0.956794,9.7e-05
1870,2,2,0.013612,7e-06,0.500991,0.028984,0.000122,0.004845,0.451358,1.5e-05,2e-05,4.7e-05
1871,3,5,7.5e-05,0.000732,0.000195,0.222999,0.00197,0.489899,0.000381,0.282291,4.6e-05,0.001413
1872,5,5,0.0,0.0,0.0,0.000802,0.0,0.999198,0.0,0.0,0.0,0.0
1873,6,6,0.0,0.0,7e-06,1e-06,1e-06,0.0,0.999991,0.0,0.0,0.0
1874,8,8,4.5e-05,9e-06,1.2e-05,2.2e-05,9e-06,1e-06,5e-06,3e-06,0.999793,0.000102
1875,0,0,0.999745,0.0,0.000249,1e-06,0.0,0.0,0.0,0.0,1e-06,3e-06
1876,2,2,2e-06,0.0,0.999404,5.1e-05,4e-06,0.000458,5.6e-05,2.2e-05,3e-06,0.0
1877,3,3,0.0,0.0,1e-06,0.999983,3e-06,1e-05,2e-06,1e-06,0.0,0.0
1878,7,7,1e-06,8.6e-05,3.8e-05,1.2e-05,2.6e-05,5e-06,3e-06,0.99982,0.0,9e-06
1879,0,0,0.999734,1.5e-05,0.00014,3e-06,1e-06,0.0,0.0,6e-06,8.8e-05,1.2e-05
1880,1,1,1e-06,0.999898,2e-06,1.6e-05,1e-06,1e-06,5e-06,3e-06,2e-06,7e-05
1881,9,9,1e-06,1e-06,5e-06,5e-06,0.0,0.0,1e-06,1e-06,1e-06,0.999984
1882,1,1,2.9e-05,0.99957,7e-06,1.3e-05,2e-06,1e-06,1.5e-05,2e-06,0.000336,2.5e-05
1883,3,3,0.000286,5e-06,0.002687,0.966442,0.00248,0.000142,0.027942,1.4e-05,2e-06,2e-06
1884,7,5,0.0,0.0,3.8e-05,0.000291,9e-06,0.999398,0.000261,2e-06,0.0,0.0
1885,5,5,0.016913,0.00025,0.000208,0.033795,0.000815,0.946997,0.000359,1.2e-05,0.000385,0.000266
1886,8,3,0.000903,0.000455,0.036074,0.915148,0.000118,0.023567,0.000169,0.000287,8.2e-05,0.023196
1887,3,3,1e-05,0.0,5.5e-05,0.999109,5.7e-05,0.000751,2e-06,1.5e-05,0.0,1e-06
1888,2,2,9.5e-05,1.5e-05,0.991587,8.2e-05,0.000811,0.004108,2.1e-05,0.003259,2e-06,2.1e-05
1889,9,9,1e-05,0.000306,1.7e-05,1.1e-05,1.2e-05,1.4e-05,0.000115,3e-05,0.000145,0.99934
1890,6,6,3e-06,4e-06,1.5e-05,5.3e-05,0.00109,0.00017,0.998606,3.8e-05,3e-06,1.7e-05
1891,8,8,1e-06,0.0,0.0,1e-06,2e-06,0.0,0.0,0.0,0.999989,7e-06
1892,6,0,0.911884,5.5e-05,0.064802,0.005518,7.9e-05,0.000283,0.00999,4.5e-05,0.0001,0.007244
1893,9,9,3e-06,8e-06,2e-06,3e-06,1e-06,1e-06,5e-06,4e-06,3e-06,0.99997
1894,3,3,0.0,1e-06,0.0,0.999427,1e-06,3e-06,0.000568,0.0,0.0,0.0
1895,8,0,0.996247,1.8e-05,0.000903,0.000315,0.000413,2.4e-05,6e-06,0.000724,0.000177,0.001173
1896,9,9,1e-06,4e-06,1e-06,1e-06,0.0,0.0,0.0,1e-06,1e-06,0.999992
1897,8,8,0.085067,7.1e-05,0.006476,0.000201,0.000855,0.000106,9.6e-05,0.002046,0.904175,0.000908
1898,0,3,0.006228,0.00025,0.002089,0.982598,3e-06,0.008275,8e-06,0.000198,3e-06,0.000349
1899,7,7,1.7e-05,8.3e-05,0.000446,5e-05,0.000839,0.000369,2.7e-05,0.998145,6e-06,1.7e-05
1900,8,8,8e-06,1e-06,1e-06,2e-06,1.5e-05,0.0,0.0,0.0,0.999955,1.8e-05
1901,5,5,0.0,0.0,1e-06,2e-06,0.0,0.999994,0.0,3e-06,0.0,0.0
1902,0,0,0.997637,0.0,0.002348,7e-06,1e-06,2e-06,1e-06,0.0,1e-06,2e-06
1903,0,0,0.999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1904,1,1,0.000619,0.99739,1.1e-05,3.5e-05,2e-06,9e-06,6.2e-05,8e-06,4.3e-05,0.001822
1905,3,5,0.009336,0.017905,0.029467,0.012317,0.004392,0.692668,0.218761,0.000448,0.00164,0.013067
1906,9,9,0.001456,2.6e-05,0.000162,0.000547,6.3e-05,0.001025,0.003567,9.5e-05,1.6e-05,0.993044
1907,1,1,1e-06,0.999384,1e-06,9.2e-05,3e-06,2.4e-05,9e-06,1.1e-05,2e-06,0.000473
